feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
426.52459796495503,429.0395684181152,421.6528001261985,424.78712954049564,425.01452164223025,7666277.094666403
436.73073312928597,439.42703336484925,430.532823889693,434.50609258747596,435.00421067697675,6934365.208272006
445.105341734703,447.50315463441933,438.8466547719387,442.98935730202,443.7691731733717,6631356.182628862
433.5355491552753,435.43632413977303,427.36412148280033,431.3873025672447,431.7261205271549,7385290.2988014035
415.38238999375614,417.74126806642056,410.0622840746388,413.5548649166616,414.6324398781405,7531608.723186693
435.35891716177156,437.46787021230807,428.9866929010855,433.2808091647945,434.4334269379502,7022820.702945309
437.35469266434836,438.97090206057527,430.19998951492454,434.7949734962095,434.8594041052117,7314966.626161205
422.4679044592642,424.619550809194,416.6246190958619,420.3508932542622,420.5900792354409,7996290.879639229
419.746737652626,423.04132568794023,414.0103337163288,417.6911433276286,418.8880962058235,7761663.816895827
427.6837784125527,431.1532128768952,421.4043824652621,425.4033398324496,426.6303292808686,7438327.626598867
422.90483588380914,426.77464037906896,418.07556528459423,421.3889521274098,423.6769216112683,7416138.577706917
426.88466278630165,430.69410221867145,421.76252203778796,425.34895962365607,428.01652257690665,6865883.045996966
443.1317434919247,446.161001443224,436.89706818168696,441.27830560781604,443.497345901445,6838384.689129259
456.0294890577354,458.6397362613638,450.84111177775895,454.93467296516314,457.81182190852377,6235385.4137914805
441.90001409073705,444.82453465950965,436.8031615763654,440.71152182668334,443.5812247120409,6772860.258260237
435.3847707196772,438.2666431714589,429.7183394348911,433.73578404061595,435.83590720904647,7051758.154071673
412.5471661616041,414.37504434165095,406.4827537721757,410.3522590758081,411.11126896169407,7159096.066867676
407.79971357435977,409.9161842363726,402.1208369143674,405.8295324487281,407.01161855823347,7908380.469567567
440.7595856838922,443.6485903016365,434.8656130719616,439.09580574103967,441.1551269177169,7381797.14304121
444.6450607159484,446.23636979360634,437.7755258734775,442.4660233614345,443.1134127444524,7444313.17758932
426.6539662619626,430.35430509675626,422.5976492508227,425.6245882364432,428.12905255662884,7531474.3532552
452.2667719647264,454.90941079839814,444.38138171511935,449.5436698449135,450.3650046209296,6553209.919066722
467.4169914113,469.87782783840765,459.74233721859684,464.74077573610975,464.56549828487414,7369696.398483954
436.8224122593158,441.521677938511,433.84326155272527,436.4491424069988,439.8982036124539,7551821.866089843
438.59611326219715,444.61973398293503,431.7363916606203,435.9061862384669,437.50408032312293,7413760.075766586
452.24025790200767,455.70846213440626,443.6763159662048,448.74966477269476,448.002980681584,7537482.256413989
501.46265909602994,503.82685515280036,494.64852081088316,499.62592331405534,499.88808001720463,7363147.6242357185
470.08258896000126,472.3818101996813,463.52589441450453,468.2061303480315,468.504819344193,8425473.5278769
456.70261855848133,461.55140475819996,451.88938626705846,455.50141607709384,457.96738141731856,7924235.402103754
453.81741463243407,458.07147453111986,445.65554184505737,450.7170194531759,450.88410234393103,8330053.405855712
477.0831780188258,482.59266496880036,471.4943646898527,475.2991855409624,476.58197426958895,7614051.792883243
463.90970137168057,470.7720510189614,458.5380432811877,462.17630694022154,464.5861542671898,7535177.1569391005
467.136304552681,473.55196200228113,459.3709370527115,463.9106446845816,464.26299054521695,7045907.050089157
462.72777532293355,466.7846435788743,455.7163322361845,459.8388946778608,458.83414652944356,7412170.810905712
461.98328209830845,465.27395199959204,456.22041152966835,460.08679767689745,460.3730659204257,7570752.405604836
464.01699139927496,467.4905499424885,458.41907545812705,462.50006216263586,464.0415160961234,7605598.716661326
452.6520747830762,456.0927560689668,446.93316369759077,451.0486383968406,452.69591056759367,7974317.696170687
444.43156784826823,447.60162674484445,438.9278142594048,442.9405045106868,444.78091907277394,8012483.458378034
438.65840400523234,441.4390949562632,432.9844515159325,437.09076830202537,438.75107202007905,8333730.209086331
460.53382808528175,463.06584436095335,454.4186133211846,459.0489001564446,460.716137311396,8324992.823560031
478.63822822396304,482.37836529911,473.53673855725054,477.87827463125956,481.0449035501582,7609149.782522014
481.4078783215995,486.12476294297505,475.6885212595883,480.2687359899717,483.5553375417321,7337226.37984311
462.9232382866188,466.31465381634905,455.8381784647277,460.6823743073071,461.54274867993314,7799264.891392978
441.08637115133195,445.3966636633381,436.8023039214157,439.90703053173684,441.5887618119914,8277730.987754952
417.05403702944915,421.0922327137715,412.07764469790703,415.3254504587785,416.68749173439477,8175454.967554154
430.20572782705585,432.87633391190656,423.5587917708043,427.7438238491012,427.8952515561237,7763458.773089688
456.72827565271007,458.82163901726364,451.0657808707033,455.1495845399955,455.95035810239455,7297381.121952823
473.86499907133503,475.3351837652641,467.53848813192786,472.2436802040304,473.15104679928425,6509186.732608571
421.67346262044504,425.1072495933481,416.5741074098201,419.99190658582506,421.4282900278882,8234234.387552235
440.0820721606746,444.2727440663568,434.20308980221716,438.11628725231975,439.6158065094863,7477499.775916453
433.6467125135644,435.7213970428138,424.6438558394387,429.65576607969206,427.23220897554364,7992975.821845598
426.184627433304,428.84754611277674,421.99826037379023,424.9195760796919,425.7776186883459,8383322.374055153
417.63367466243636,423.4212075581909,413.96424142101495,416.60766925109846,420.01669153252675,7758905.5593230985
426.11902032272,429.94849847970204,417.37610269510697,422.48635209536843,422.62739894127037,7563486.666288095
413.8505551200071,415.52025483110594,407.9923048925177,411.5428057034596,410.8901374580117,8468737.25445456
414.80640722992285,416.92829295044294,410.11842145566663,413.37162216574995,414.24954974431176,8515046.476814141
456.86189465755166,458.69175798403614,449.134455532964,454.2447541896787,454.14774546906085,7547402.148721731
449.83577859531124,452.43460673718323,444.69844846215767,448.4890920876767,449.82627275295965,7709458.195297662
469.21222377119653,474.1761505166363,463.94916063489916,467.9290815288758,470.55797279992595,7152166.380840409
454.0996043623263,458.1999895049265,446.68157504139407,451.19186132879264,450.96849963956356,7434905.535318695
473.3909407527873,476.14825933237233,466.89514150537514,471.2764842943813,471.1821387444429,7171559.327626344
491.20283700817924,495.5607957964355,486.05802422393725,490.14032884992446,492.3329498624054,6942650.155080598
492.0598957652501,496.87616841238565,485.88311718377224,490.4039577781891,492.532982184049,6117319.616340591
495.3044949052667,498.6473677511098,487.7217720195346,492.7842011417481,492.81460922040424,6259252.699451141
491.9318674415443,494.3204237164256,485.41020102965996,489.92123175214147,489.6067407848016,6481714.273425557
486.92932838852016,490.18122379431423,481.90411132011565,485.8348209709689,487.5389942735671,5987001.182356345
503.8365850771539,508.20417058732846,497.18915402398534,502.0631540659995,503.8906946502992,6051664.104134956
559.0873329154626,562.4586093364564,550.0338906093292,556.5179032646944,556.5975918233623,5475494.367680818
603.2223942411243,605.2951239194197,594.5848840626795,601.2611277188894,600.3864113048601,5652414.066665426
600.6957924681427,609.3491336872163,597.0480180473226,600.9469749679838,604.532649697996,6171794.060101353
606.8396079835741,612.7624858923426,596.3286561868031,603.5657923830993,602.5888589423589,5608796.482140069
609.2362478965091,614.0137359373218,601.6143026256237,607.2105269283712,605.7369177361107,5832742.599782092
612.5933649701461,617.6665947795965,607.4456120515,612.4160981596831,614.2716585001016,5031329.80607946
566.9414565219274,573.4042502641873,560.0974040782021,565.3657662409262,566.9434972918277,6158862.94533647
567.7556945414655,574.0118554172205,561.7339818119787,566.4815464183156,568.0178368764117,5530877.542699121
578.2822708756411,584.4204823219901,571.5485179558273,576.8036604035643,578.4799919487373,5169635.72318839
576.4522339134274,583.0222692346937,571.7784227482174,576.003926648625,578.4968904750989,5591631.66115507
570.6558936145382,576.6215617389729,564.6503651125744,569.6216518294134,571.9105353299437,5051670.716032193
565.1656444827039,571.3838734459116,559.1578131885823,563.9735735755244,565.9785883154492,5682975.107361743
534.575154278403,539.4709734592095,529.1276600311332,533.4821790461608,534.8838690106234,6396051.823492713
526.8377118908495,530.8684514267776,520.848200346133,525.5421158394752,526.7549123038455,6551922.691092013
536.3247334862133,539.7494479192673,531.0972727247773,535.764223311015,537.9288947453954,6501612.867366701
516.9990574827555,519.799534744796,511.62871265616724,516.2983012949792,518.4192837917359,6621930.864160749
516.4347819439122,520.5510068046362,511.5525594151826,516.1348262353463,519.7465597093012,7195664.111497617
542.9226178996215,547.3021063841857,537.2830769224486,542.4696383964738,546.1135357236603,6062240.584964546
557.1724352126985,559.990902935658,548.5484266490962,554.9674718412965,555.1319728997764,6244595.380679138
560.6440242370662,563.2301757999725,555.5526932933328,560.4686763930005,562.1419462093135,6865780.791249864
551.2406912374782,555.6066185852628,545.8320425229565,551.0236461476601,554.1980324804064,7409162.260431912
513.0427781552436,519.6244698815495,507.19418529623505,511.6018498343878,513.642218784578,7409799.168768765
506.4161395001451,513.3087922740672,500.336224529228,504.5435429751905,505.7632339096886,7423296.589849137
520.5574993817715,525.4678876069099,513.1659493625208,518.4224817151329,518.9084045296232,7755056.670088436
497.4978673539179,501.48599498377496,491.81469755480504,496.0714464018558,496.63566424007604,8107828.610712778
451.82849999796963,456.58505870503376,447.4455353317871,450.7207687752895,452.5011527577211,8644930.148278167
409.4123132244162,413.84766451257104,403.17767975841554,406.790723125082,407.1940641927843,8830454.635615762
404.45974611090696,407.56428032952914,397.6509700731328,401.36076798887615,399.98190082398463,9567368.98866816
413.7363729342359,415.88713881876504,407.6356744574635,411.3208600590991,410.5099051984082,9294440.072412033
431.5812510034683,433.03894948106114,425.1576511249783,429.3680104783221,428.8758508998236,8956723.37054038
455.77169552729663,457.26370825250353,449.0987551102298,453.7917418393064,454.0172438635193,8248669.674785427
456.10937050604406,458.38098744109595,450.58216926582065,454.8162533283437,456.22172306953115,8501638.258869939
449.30006917849835,453.8569985445421,444.6185980857972,448.3654832498309,451.4680898596002,8533749.101288546
439.7391442438495,443.4661877586369,433.0933450129258,437.55394114319057,438.8129662895648,8358046.542100227
458.55866742528974,461.187360366396,452.1014645011059,456.5820883293393,457.2569962914954,7789110.583931326
455.9847664531998,459.30661859500856,451.2088388337813,455.04706712866636,457.39965827219737,8187604.064733028
449.9394915048208,453.749447854618,444.62012826887354,448.61586120626265,450.9110577964898,7803365.512288976
465.87491236011607,469.1579450956498,459.7366210088863,464.1975010236879,466.01071555052664,6821907.749701782
464.6397653253532,466.76704355336824,458.7170478819496,463.1502058910095,464.65258372018457,6758631.84419882
501.90403257189354,504.32373543613727,495.52660694531767,500.6535969754235,502.68632389880423,6489735.721569252
450.7857252270801,455.01104854360307,446.0195983986371,449.7661269754246,452.95565246593503,7179309.415308004
406.17720426610185,411.5064044379102,400.2366414388745,403.7328262499086,405.3868449683889,7970047.995251904
405.3961602639316,409.7008037201124,398.4352507328947,402.2004436292346,402.1589398572968,7542923.64772011
412.71519191085366,415.70822092358776,406.74598698003825,410.209042953583,410.1295166934051,7721036.181729465
394.09549826898945,396.5224998843571,388.5155152475201,391.8821427127092,392.4359045936543,8323063.086360309
417.2662619857941,419.39385208964376,410.16098572541864,414.4910268202605,414.45569058010784,7835688.443385305
427.78064145288175,429.7093640244365,422.1488254716593,426.03423567869476,427.09342778251545,7931415.792106456
406.5040231096103,408.9829522169466,400.8676613009318,404.6764992822339,406.31670863127886,8397512.198511006
411.19601794532866,414.0104561085651,405.2066779334835,409.22421420202585,411.1395115472089,8031128.815055629
402.1913867385599,404.5597349831655,396.5308397435674,400.2387762056361,401.7170884600887,8071173.469702767
389.1238628006221,392.35889128694873,384.44927516643105,387.6107642389795,390.2363183655502,8214033.936569955
401.8530159825633,405.6502123289764,394.8777298492551,399.09467872489546,400.23756483089136,8810226.026039809
409.5678711156568,411.86954989653395,402.9194282127887,406.97212706058264,407.01567129151044,8643029.13489937
380.6205689697843,384.37742859272566,376.8001175579993,379.24561121027375,381.26994249707275,8869286.46674739
392.51564471428867,395.616194464599,384.30273741506204,389.0194704920163,389.1077362799824,8997511.453167964
396.1557923671839,397.9109445264503,390.8642600386974,394.2097754506627,394.6773475645385,8694855.437631648
387.17963284334235,390.3071877676843,383.2323583361072,385.9589999184079,388.3950041628812,8170628.671951646
398.131527436903,400.40070118469646,390.56050901332776,395.14007720598056,395.90743392540594,7674824.666606877
404.9546153564427,405.89393981249805,399.02711850681425,402.8690434198301,403.51599471041993,7522817.641072091
404.5706688201554,405.0771122342557,399.0692935260027,402.9068317291297,404.1359170601488,7476669.508477416
393.0771758300326,395.20160891243927,386.814693477559,390.7586191192438,391.9586719364325,8177105.636647584
380.15007335692843,382.7467949454858,374.023179826257,377.53099859639934,377.89677210344774,8634659.712309755
412.38395453098417,415.65239345127486,405.76859930196986,409.77452430808944,410.24657741139805,8468511.47186221
428.4524952671853,430.8620548000704,421.28295826627715,425.59028688561386,424.6687547343779,8463522.981732452
455.7224827037068,457.36178254606904,449.19781211511236,453.480178108721,452.63877658092173,7519518.7179470975
484.74023736885715,486.59412607273845,477.46491462962024,482.41259803402284,481.5500852180036,7287827.907974388
473.575639555059,477.92361343619666,468.22448023074253,472.10221682983524,473.24209890049053,7803316.954130175
465.8658877366441,470.9685383675615,460.1475746193514,464.0096270910343,465.169650063832,7102955.48734068
450.4477316585865,454.5796963875107,443.32459995919794,447.430000238168,446.55235545243,7296143.73674429
451.88932598671926,455.1327609440575,446.63191821663776,449.9256100218452,449.71123111898055,6621701.947126405
472.4135191688686,474.5975078801763,465.80041564177304,470.06808369785796,469.2767762232713,6105161.88660015
475.3780968856346,477.370449188074,468.9762493424821,473.323250604638,473.07905909589937,6304057.852111004
453.724986437227,456.8547804346288,448.2992415300906,451.8919460806834,452.126845906281,7169464.081612345
451.67828360517035,454.9694741182926,445.3750914701654,449.4314733526484,449.69717395115106,7125259.097518391
443.6187767571608,446.8973025340098,437.4596620783001,441.4451058949066,441.9133517934233,7850414.8226498235
407.7496562983057,410.4164745412668,402.248179956849,405.61651719366716,405.95262336901453,8355132.795650754
413.4218704289703,415.5980503390529,407.38937420784595,411.21345893865686,411.64403740052575,8257287.4890572
414.23374822947176,416.7557258833632,408.7211747102223,412.4773113301588,413.93977167543625,8687127.907655504
386.2027287781246,388.7716520982798,380.786960767571,384.18249804776354,385.19369935817593,9361639.11745597
400.7028656579034,403.28802044140343,394.9909309904029,398.69397945289654,399.9081367276847,8910719.11397178
412.36190451744756,414.56605624913294,406.9046946782117,410.67549808309474,412.2341456311079,8316012.801392617
399.43541324360046,402.60172426524,394.49765852177404,397.9747362911221,400.42949773907156,8944438.310516866
419.17787593853114,422.48679632984044,413.68425665684475,417.65364537751606,420.2229479445203,8425434.013354026
407.71139670397304,410.37198095672954,401.8765274299525,405.72419108150183,407.07570782967696,8409661.860917129
425.43057405101456,427.7532201024754,419.94285313106536,423.9074959361964,425.8462357660943,8074130.12203859
418.2556265131874,421.3865985806713,413.3222154527137,417.0666766201754,420.15703357169883,8117178.342882908
389.3768882941624,392.2003095237824,383.470374439761,387.2928839192544,389.2420297684304,8765414.090653002
391.9444356764565,394.3831879779833,384.47297661461783,388.74722063870615,388.5564559770005,8779766.083943957
378.14829016199434,380.23242814001503,372.31203025175154,375.7178539638404,375.6588953486882,9917238.127697868
372.06220955622734,374.8914115225127,366.7259471909239,370.0066249512806,371.1081811225326,10100195.404271645
363.3089699327293,368.30372117808,359.0689719784718,361.5951756162002,364.21513290392846,9678797.83642055
377.4859434070641,381.4315806967246,370.64627343901134,374.5599452220737,375.70814026679307,9047428.855032155
370.1130888670698,372.713226167921,363.5458619055909,366.9916982092289,366.1486706699827,9633065.248619758
371.5709750783499,373.0447008472032,365.70770105454443,368.79873943493055,367.44956929971556,9082626.711743066
374.9916187577461,375.7821441686939,368.10937535511994,371.7782045243598,369.9194114552734,8980283.635037258
393.9450992559965,394.9748793173061,386.6801465059885,390.78679285085366,389.1888479769846,9219609.791560836
426.1260958596374,428.56984468968056,419.53674075464215,423.68583857027306,423.2027798134045,9579181.518714618
413.38532040997217,418.6403391058868,408.8449124357619,411.782798637271,413.7134593883065,8881085.277187072
426.1409849997175,432.12479994834507,418.4229153529841,422.6164916504317,422.4096903657099,8620723.77765563
436.8650915278303,441.09948734328634,429.50309728286624,433.5278811879951,432.0370455621085,8346743.487338964
436.2813909273951,442.0904468615147,431.67579391512123,434.40741472714114,435.13055239062277,8313249.610927567
479.36905224174455,483.6080305038838,469.912237895069,475.30050889788214,473.12117697278865,7025876.526970535
493.15292844787894,495.8638600856254,485.40185821674515,490.0478470843959,487.2279571618589,7734864.029519006
471.46649199492293,474.7400366412036,466.5634070893759,470.0917380407419,470.02236243508486,8424551.899161305
481.8532838541205,485.8666441734658,475.0165278402493,479.65944835284796,480.0082319696993,7674884.221004813
482.9371242743871,487.1372890720923,477.0182192501888,481.2859949307441,482.6673663726885,7283624.980946995
457.8238623631377,461.5227684005358,452.1654792705708,456.08469736733986,457.1558445141403,7549580.380372199
479.6122644125547,483.0392661382094,472.86550091723524,477.59903024266913,478.6367792732445,7156843.12245224
489.6213798850892,492.3238437520048,483.3026116758677,487.89783585699024,488.5432040752443,6944878.7433401905
543.7396832135207,547.6257022008749,536.4919741343896,542.0930650409438,543.3419889978965,6516610.5300168125
514.9044588543635,518.5032970248411,508.3031173154505,513.2591111178078,514.0017625265041,7506199.26637255
500.91513644728207,509.96189599245065,497.64016915345024,500.60598374353776,505.19656267820807,7393335.024030748
542.5497427362891,548.6716346921953,532.9020026046104,539.4618762437149,540.8060792506628,5352835.893324758
547.8150530948997,552.4532274499658,539.7570376600855,545.1124116740457,544.1234369337856,6276842.006097354
551.2640442451495,557.1142366257922,547.488423984445,551.2032175099988,553.9888267000463,5809498.862542579
536.3600502974023,542.105479247236,528.467177067572,533.8879313246488,534.5966195989497,5686490.8208274525
501.2067977744747,507.07013201057447,494.3824894688264,498.5982632721407,498.327307266934,6957680.677987378
494.1420261563597,498.31514604961995,487.8322718735184,491.97099736876174,491.635578219191,6387874.886472269
493.4383975661529,497.6034104822102,486.618221715287,491.0122336033971,490.69559000573315,6493503.526386364
505.9445056874934,509.8155350872511,500.28304750117,504.5256367984128,505.6986549999679,6168416.775926443
501.1210379660749,504.6010941101015,494.3435029518614,499.14087706273915,499.7966420314762,6214882.155158612
489.1031868359422,492.9337833969092,483.5804648741531,487.6543134039155,488.8448447096814,6716516.813536477
466.1005068972337,469.95027873856156,460.0321310969671,464.2128418250304,465.1325714793985,7343936.012626927
476.7384347093578,481.1615059994364,471.422446271506,475.35024392716184,477.10262631274617,7058800.98831659
436.19746168257865,439.939265391298,430.9232945395254,434.4186568295504,435.78524908345895,6834925.909462439
424.60562838181545,428.8359452414668,419.2034698232608,422.6018794898633,423.8958993496722,7504292.677797741
428.5788308932276,432.2252584846253,423.4272587905587,426.92251271796994,428.7123283612617,7163779.334284978
434.56894619905756,437.4538511082032,428.7453978736062,432.6064027579376,433.73882363786345,6880013.521592062
436.49381879506643,438.4637558235998,430.504750543072,434.5085041765798,435.0182347419673,7286527.0631615
452.835620024975,454.5796149252516,447.66713390826493,451.6730922414765,453.4401019203556,6827911.850422739
490.2120228974408,492.58818745339306,483.80516041378655,489.0353634645838,491.87369582988896,6785921.06698577
461.8942256445823,466.420481835844,458.0156537529433,461.58504994654993,465.998268977679,7046739.527052882
441.6273903972485,448.3076234954872,436.7703643296044,440.40753675461576,445.0278849777308,6877433.824444555
423.8420609235928,428.71673937206003,415.95381968865803,420.5368264147607,421.3502793102548,7542247.687319037
422.8059198359847,426.03502459086127,416.42920749072647,420.3042235478648,420.56892595390536,8083334.69357527
432.68004655740543,435.7439005646261,427.29642615370096,430.959007822942,432.0899952553639,8001853.383728728
401.55627314891854,406.2766179839764,396.3415108769027,399.5687092972205,401.3787717717391,8933664.257072896
